datetime,time,reaTZon_y,reaHeaPumY_y,EmissionsElectricPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
2020-01-20 03:24:30,1653870.0,291.6864923846602,0.0,0.16699999999999998,0.0,0.0,0.0,284.81666666666666,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.2327185005,273.8510416666667,278.74923828106665,276.61046133866665,894.0,297.15,24378.280452826668,1653870.0,0.888372589265,0.0790634151153,0.44083333333333335,0.44083333333333335,101325.0,0.7073411458333333,-0.8285712729228334,-0.35648450399903336,116.90068362289999,1650699.7905080002,2.3993675997180004,4.53785605519,9.839447699650668
2020-01-20 03:25:30,1653930.0,291.6832804629389,0.0,0.16699999999999998,0.0,0.0,0.0,284.85,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.23925666350004,273.85812500000003,278.7456835936,276.61001172399995,894.0,297.15,24421.84048904,1653930.0,0.888372589265,0.0790634151153,0.4425,0.4425,101325.0,0.7077109374999999,-0.8262400582265,-0.35648206618830003,116.90504604309999,1650759.7780920002,2.3970363850220004,4.53785605519,9.845296223956002
2020-01-20 03:26:30,1653990.0,291.68007456137303,0.0,0.16699999999999998,0.0,0.0,0.0,284.8833333333333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.2457948265,273.8652083333333,278.7421289061333,276.6095621093333,894.0,297.15,24465.400525253335,1653990.0,0.888372589265,0.0790634151153,0.4441666666666667,0.4441666666666667,101325.0,0.7080807291666666,-0.8239088435301667,-0.3564796283775667,116.9094084633,1650819.7656760002,2.3947051703260005,4.53785605519,9.851144748261333
2020-01-20 03:27:30,1654050.0,291.67687457301093,0.0,0.16699999999999998,0.0,0.0,0.0,284.9166666666667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.2523329895,273.8722916666667,278.73857421866666,276.60911249466665,894.0,297.15,24508.960561466665,1654050.0,0.888372589265,0.0790634151153,0.44583333333333336,0.44583333333333336,101325.0,0.7084505208333334,-0.8215776288338333,-0.35647719056683336,116.91377088349999,1650879.7532600001,2.3923739556300005,4.53785605519,9.856993272566667
2020-01-20 03:28:30,1654110.0,291.6736804004088,0.0,0.16699999999999998,0.0,0.0,0.0,284.95,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.25887115250003,273.879375,278.7350195312,276.60866287999994,894.0,297.15,24552.52059768,1654110.0,0.888372589265,0.0790634151153,0.4475,0.4475,101325.0,0.7088203125,-0.8192464141375,-0.3564747527561,116.91813330369999,1650939.7408440001,2.3900427409340006,4.53785605519,9.862841796872
2020-01-20 03:29:30,1654170.0,291.6704919545645,0.0,0.16699999999999998,0.0,0.0,0.0,284.9833333333333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.26555225603335,273.8865138888889,278.73157769095553,276.60833981959996,894.0,297.15,24581.536963604445,1654170.0,0.888372589265,0.0790634151153,0.4491666666666667,0.4491666666666667,101325.0,0.7091935763888889,-0.8168985030812445,-0.3564723148180445,116.92249572396666,1650999.728428778,2.3876948298780003,4.53785605519,9.868292462381111
2020-01-20 03:30:30,1654230.0,291.6673086981016,0.0,0.16699999999999998,0.0,0.0,0.0,285.01666666666665,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.2723763001,273.89370833333334,278.72824869793334,276.60814331346666,894.0,297.15,24596.00965924,1654230.0,0.888372589265,0.0790634151153,0.45083333333333336,0.45083333333333336,101325.0,0.7095703125,-0.8145338956650667,-0.3564698767526667,116.92685814429998,1651059.7160143335,2.3853302224620005,4.53785605519,9.873345269094001
2020-01-20 03:31:30,1654290.0,291.6641314877395,0.0,0.16699999999999998,0.0,0.0,0.0,285.05,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.2797721063,273.901125,278.7253710938,276.6084530244,894.0,297.15,24552.30767372,1654290.0,0.888372589265,0.0790634151153,0.4525,0.4525,101325.0,0.7099609375,-0.8121025028092,-0.35646743817800003,116.93122056489999,1651119.7036030001,2.3828988296060003,4.53785605519,9.876806640622
2020-01-20 03:32:30,1654350.0,291.6609597769748,0.0,0.16699999999999998,0.0,0.0,0.0,285.0833333333333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.2871679125,273.9085416666667,278.72249348966665,276.6087627353333,894.0,297.15,24508.6056882,1654350.0,0.888372589265,0.0790634151153,0.45416666666666666,0.45416666666666666,101325.0,0.7103515625,-0.8096711099533334,-0.3564649996033334,116.93558298549999,1651179.6911916668,2.3804674367500005,4.53785605519,9.880268012150001
2020-01-20 03:33:30,1654410.0,291.65779350191383,0.0,0.16699999999999998,0.0,0.0,0.0,285.1166666666667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.29456371870003,273.9159583333333,278.71961588553336,276.6090724462666,894.0,297.15,24464.90370268,1654410.0,0.888372589265,0.0790634151153,0.4558333333333333,0.4558333333333333,101325.0,0.7107421875,-0.8072397170974667,-0.3564625610286667,116.9399454061,1651239.6787803334,2.3780360438940003,4.53785605519,9.883729383678
2020-01-20 03:34:30,1654470.0,291.6546326031038,0.0,0.16699999999999998,0.0,0.0,0.0,285.15000000000003,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.30195952490004,273.92337499999996,278.7167382814,276.60938215719995,894.0,297.15,24421.20171716,1654470.0,0.888372589265,0.0790634151153,0.45749999999999996,0.45749999999999996,101325.0,0.7111328124999999,-0.8048083242416,-0.356460122454,116.9443078267,1651299.666369,2.375604651038,4.53785605519,9.887190755206
2020-01-20 03:35:30,1654530.0,291.6514770249554,0.0,0.16699999999999998,0.0,0.0,0.0,285.18333333333334,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.3093553311,273.93079166666666,278.71386067726667,276.6096918681333,894.0,297.15,24377.49973164,1654530.0,0.888372589265,0.0790634151153,0.45916666666666667,0.45916666666666667,101325.0,0.7115234375,-0.8023769313857334,-0.35645768387933335,116.94867024729999,1651359.6539576668,2.373173258182,4.53785605519,9.890652126734
2020-01-20 03:36:30,1654590.0,291.6483267152265,0.0,0.16699999999999998,0.0,0.0,0.0,285.21666666666664,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.3167511373,273.93820833333336,278.7109830731333,276.61000157906665,894.0,297.15,24333.79774612,1654590.0,0.888372589265,0.0790634151153,0.4608333333333333,0.4608333333333333,101325.0,0.7119140625,-0.7999455385298667,-0.3564552453046667,116.95303266789999,1651419.6415463334,2.3707418653260004,4.53785605519,9.894113498262001
2020-01-20 03:37:30,1654650.0,291.64518162455937,0.0,0.16699999999999998,0.0,0.0,0.0,285.25,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.3241469435,273.945625,278.70810546900003,276.61031128999997,894.0,297.15,24290.095760599997,1654650.0,0.888372589265,0.0790634151153,0.46249999999999997,0.46249999999999997,101325.0,0.7123046875,-0.797514145674,-0.35645280673,116.9573950885,1651479.629135,2.36831047247,4.53785605519,9.89757486979
2020-01-20 03:38:30,1654710.0,291.64204170606786,0.0,0.16699999999999998,0.0,0.0,0.0,285.2833333333333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.3315427497,273.9530416666667,278.7052278648667,276.61062100093335,894.0,297.15,24246.39377508,1654710.0,0.888372589265,0.0790634151153,0.46416666666666667,0.46416666666666667,101325.0,0.7126953125,-0.7950827528181333,-0.3564503681553334,116.9617575091,1651539.6167236667,2.3658790796140003,4.53785605519,9.901036241318002
2020-01-20 03:39:30,1654770.0,291.63890691496954,0.0,0.16699999999999998,0.0,0.0,0.0,285.31666666666666,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.33893855590003,273.96045833333335,278.70235026073334,276.6109307118667,894.0,297.15,24202.691789559998,1654770.0,0.888372589265,0.0790634151153,0.4658333333333333,0.4658333333333333,101325.0,0.7130859374999999,-0.7926513599622667,-0.3564479295806667,116.9661199297,1651599.6043123333,2.363447686758,4.53785605519,9.904497612846
2020-01-20 03:40:30,1654830.0,291.6357772082587,0.0,0.16699999999999998,0.0,0.0,0.0,285.35,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.34633436210004,273.967875,278.6994726566,276.6112404228,894.0,297.15,24158.989804039997,1654830.0,0.888372589265,0.0790634151153,0.46749999999999997,0.46749999999999997,101325.0,0.7134765624999999,-0.7902199671064,-0.356445491006,116.9704823503,1651659.591901,2.361016293902,4.53785605519,9.907958984374
2020-01-20 03:41:30,1654890.0,291.6326525444167,0.0,0.16699999999999998,0.0,0.0,0.0,285.3833333333333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.3537301683,273.9752916666667,278.69659505246665,276.6115501337334,894.0,297.15,24115.28781852,1654890.0,0.888372589265,0.0790634151153,0.4691666666666667,0.4691666666666667,101325.0,0.7138671875,-0.7877885742505334,-0.35644305243133334,116.97484477089999,1651719.5794896667,2.358584901046,4.53785605519,9.911420355902
2020-01-20 03:42:30,1654950.0,291.6295328831558,0.0,0.16699999999999998,0.0,0.0,0.0,285.4166666666667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.3611259745,273.98270833333333,278.69371744833336,276.6118598446667,894.0,297.15,24071.585832999997,1654950.0,0.888372589265,0.0790634151153,0.4708333333333333,0.4708333333333333,101325.0,0.7142578125,-0.7853571813946667,-0.35644061385666664,116.9792071915,1651779.5670783333,2.35615350819,4.53785605519,9.91488172743
2020-01-20 03:43:30,1655010.0,291.62641818519353,0.0,0.16699999999999998,0.0,0.0,0.0,285.45,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.3685217807,273.99012500000003,278.6908398442,276.6121695556,894.0,297.15,24027.88384748,1655010.0,0.888372589265,0.0790634151153,0.4725,0.4725,101325.0,0.7146484375,-0.7829257885388,-0.356438175282,116.9835696121,1651839.554667,2.353722115334,4.53785605519,9.918343098958001
2020-01-20 03:44:30,1655070.0,291.6233084120554,0.0,0.16699999999999998,0.0,0.0,0.0,285.4833333333333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.3758651822333,273.99684722222224,278.6880360247778,276.6124533856889,894.0,297.15,23969.66184988889,1655070.0,0.888372589265,0.0790634151153,0.4741666666666667,0.4741666666666667,101325.0,0.7150269097222223,-0.7804805995257,-0.35643573658003336,116.98793203274444,1651899.5422565555,2.351276926320778,4.53785605519,9.919854962384113
2020-01-20 03:45:30,1655130.0,291.62020312720256,0.0,0.16699999999999998,0.0,0.0,0.0,285.51666666666665,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.3831561791,274.002875,278.68530599006664,276.61271133493335,894.0,297.15,23896.919840226667,1655130.0,0.888372589265,0.0790634151153,0.47583333333333333,0.47583333333333333,101325.0,0.7153932291666667,-0.7780216143553667,-0.35643329775076665,116.99229445343333,1651959.529847,2.348817941150333,4.53785605519,9.919417317708334
2020-01-20 03:46:30,1655190.0,291.6171031041741,0.0,0.16699999999999998,0.0,0.0,0.0,285.55,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.3902375573,274.00612500000005,278.6828710942,276.61286576080005,894.0,297.15,23766.097782279998,1655190.0,0.888372589265,0.0790634151153,0.4775,0.4775,101325.0,0.7157109375,-0.7755074445561,-0.3564308584123,116.9966568743,1652019.5174409999,2.3463037713509998,4.53785605519,9.911181640625001
2020-01-20 03:47:30,1655250.0,291.6140078933943,0.0,0.16699999999999998,0.0,0.0,0.0,285.5833333333333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.3973189355,274.00937500000003,278.6804361983333,276.6130201866667,894.0,297.15,23635.275724333333,1655250.0,0.888372589265,0.0790634151153,0.4791666666666667,0.4791666666666667,101325.0,0.7160286458333333,-0.7729932747568334,-0.3564284190738333,117.00101929516667,1652079.505035,2.3437896015516664,4.53785605519,9.902945963541667
2020-01-20 03:48:30,1655310.0,291.6109174580378,0.0,0.16699999999999998,0.0,0.0,0.0,285.6166666666667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.40440031369997,274.012625,278.67800130246667,276.6131746125334,894.0,297.15,23504.453666386667,1655310.0,0.888372589265,0.0790634151153,0.48083333333333333,0.48083333333333333,101325.0,0.7163463541666666,-0.7704791049575668,-0.35642597973536666,117.00538171603333,1652139.492629,2.341275431752333,4.53785605519,9.894710286458334
2020-01-20 03:49:30,1655370.0,291.60783176145026,0.0,0.16699999999999998,0.0,0.0,0.0,285.65000000000003,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.41148169189995,274.01587500000005,278.6755664066,276.6133290384,894.0,297.15,23373.63160844,1655370.0,0.888372589265,0.0790634151153,0.4825,0.4825,101325.0,0.7166640624999999,-0.7679649351583001,-0.3564235403969,117.0097441369,1652199.480223,2.338761261953,4.53785605519,9.886474609375002
2020-01-20 03:50:30,1655430.0,291.604750767067,0.0,0.16699999999999998,0.0,0.0,0.0,285.68333333333334,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.4185630701,274.01912500000003,278.6731315107333,276.61348346426666,894.0,297.15,23242.809550493334,1655430.0,0.888372589265,0.0790634151153,0.4841666666666667,0.4841666666666667,101325.0,0.7169817708333334,-0.7654507653590333,-0.35642110105843333,117.01410655776667,1652259.467817,2.3362470921536667,4.53785605519,9.878238932291667
2020-01-20 03:51:30,1655490.0,291.60167443834564,0.0,0.16699999999999998,0.0,0.0,0.0,285.71666666666664,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.4256444483,274.022375,278.67069661486664,276.61363789013336,894.0,297.15,23111.987492546665,1655490.0,0.888372589265,0.0790634151153,0.48583333333333334,0.48583333333333334,101325.0,0.7172994791666667,-0.7629365955597667,-0.35641866171996667,117.01846897863334,1652319.455411,2.3337329223543333,4.53785605519,9.870003255208333
2020-01-20 03:52:30,1655550.0,291.59860273871044,0.0,0.16699999999999998,0.0,0.0,0.0,285.75,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.43272582649996,274.02562500000005,278.668261719,276.61379231600006,894.0,297.15,22981.1654346,1655550.0,0.888372589265,0.0790634151153,0.4875,0.4875,101325.0,0.7176171875,-0.7604224257605,-0.3564162223815,117.02283139949999,1652379.443005,2.331218752555,4.53785605519,9.861767578125
2020-01-20 03:53:30,1655610.0,291.59553563150877,0.0,0.16699999999999998,0.0,0.0,0.0,285.7833333333333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.4398072047,274.028875,278.66582682313333,276.6139467418667,894.0,297.15,22850.343376653334,1655610.0,0.888372589265,0.0790634151153,0.4891666666666667,0.4891666666666667,101325.0,0.7179348958333333,-0.7579082559612335,-0.35641378304303334,117.02719382036666,1652439.430599,2.3287045827556665,4.53785605519,9.853531901041666
2020-01-20 03:54:30,1655670.0,291.59247307997805,0.0,0.16699999999999998,0.0,0.0,0.0,285.81666666666666,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.4468885829,274.032125,278.6633919272667,276.61410116773334,894.0,297.15,22719.521318706666,1655670.0,0.888372589265,0.0790634151153,0.49083333333333334,0.49083333333333334,101325.0,0.7182526041666666,-0.7553940861619668,-0.3564113437045667,117.03155624123333,1652499.418193,2.326190412956333,4.53785605519,9.845296223958334
2020-01-20 03:55:30,1655730.0,291.5894150472221,0.0,0.16699999999999998,0.0,0.0,0.0,285.85,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.4539699611,274.03537500000004,278.6609570314,276.61425559360003,894.0,297.15,22588.69926076,1655730.0,0.888372589265,0.0790634151153,0.4925,0.4925,101325.0,0.7185703124999999,-0.7528799163627001,-0.3564089043661,117.0359186621,1652559.405787,2.3236762431569997,4.53785605519,9.837060546875001
2020-01-20 03:56:30,1655790.0,291.5863614961967,0.0,0.16699999999999998,0.0,0.0,0.0,285.8833333333333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.4610513393,274.038625,278.6585221355333,276.6144100194667,894.0,297.15,22457.877202813335,1655790.0,0.888372589265,0.0790634151153,0.4941666666666667,0.4941666666666667,101325.0,0.7188880208333334,-0.7503657465634334,-0.35640646502763335,117.04028108296667,1652619.393381,2.3211620733576663,4.53785605519,9.828824869791667
2020-01-20 03:57:30,1655850.0,291.5833123897029,0.0,0.16699999999999998,0.0,0.0,0.0,285.9166666666667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.4681327175,274.041875,278.65608723966665,276.6145644453334,894.0,297.15,22327.055144866667,1655850.0,0.888372589265,0.0790634151153,0.49583333333333335,0.49583333333333335,101325.0,0.7192057291666667,-0.7478515767641667,-0.3564040256891667,117.04464350383334,1652679.380975,2.3186479035583334,4.53785605519,9.820589192708335
2020-01-20 03:58:30,1655910.0,291.580267690388,0.0,0.16699999999999998,0.0,0.0,0.0,285.95,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.4752140957,274.04512500000004,278.6536523438,276.61471887120007,894.0,297.15,22196.233086919998,1655910.0,0.888372589265,0.0790634151153,0.4975,0.4975,101325.0,0.7195234375,-0.7453374069649,-0.3564015863507,117.0490059247,1652739.368569,2.316133733759,4.53785605519,9.812353515625
2020-01-20 03:59:30,1655970.0,291.5772273607531,0.0,0.16699999999999998,0.0,0.0,0.0,285.9833333333333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25164,266.48232097846665,274.0476342592556,278.65136501737777,276.6147473536667,894.0,297.15,22040.121130966665,1655970.0,0.888372589265,0.0790634151153,0.4991666666666667,0.4991666666666667,101325.0,0.7198064236111111,-0.7428119839131667,-0.35639914688494445,117.05336834563333,1652799.3561636666,2.313608310707222,4.53785605519,9.802520282451889
2020-01-20 04:00:30,1656030.0,291.5742024203513,1.0,0.16699999999999998,0.0,0.0,0.0,286.01666666666665,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2507,266.4894533658,274.04940277776666,278.6492252604,276.6146498927334,894.0,297.15,21858.719277006665,1656030.0,0.888372589265,0.0790634151153,0.5008333333333334,0.5008333333333334,101325.0,0.7200546875,-0.7402753076089668,-0.35639670729190004,117.05773076663334,1652859.343759,2.311071634403,4.53785605519,9.791089493189
2020-01-20 04:01:30,1656090.0,291.57141332648973,1.0,0.16699999999999998,0.0,0.0,0.0,286.05,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2507,266.4966877714,274.0482083333,278.64767578119995,276.61404865820003,894.0,297.15,21576.15783102,1656090.0,0.888372589265,0.0790634151153,0.5025,0.5025,101325.0,0.7201640625,-0.7376936182949001,-0.3563942671897,117.0620931879,1652919.331357,2.3084899450889997,4.53785605519,9.773268479567001
2020-01-20 04:02:30,1656150.0,291.5690998465566,1.0,0.16699999999999998,0.0,0.0,0.0,286.0833333333333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2507,266.503922177,274.0470138888333,278.64612630199997,276.6134474236667,894.0,297.15,21293.596385033332,1656150.0,0.888372589265,0.0790634151153,0.5041666666666667,0.5041666666666667,101325.0,0.7202734375000001,-0.7351119289808334,-0.35639182708750006,117.06645560916667,1652979.318955,2.305908255775,4.53785605519,9.755447465945
2020-01-20 04:03:30,1656210.0,291.5673471339664,1.0,0.16699999999999998,0.0,0.0,0.0,286.1166666666667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2507,266.5111565826,274.04581944436666,278.6445768228,276.61284618913334,894.0,297.15,21011.034939046665,1656210.0,0.888372589265,0.0790634151153,0.5058333333333334,0.5058333333333334,101325.0,0.7203828125,-0.7325302396667668,-0.35638938698530004,117.07081803043333,1653039.3065530001,2.303326566461,4.53785605519,9.737626452323001
2020-01-20 04:04:30,1656270.0,291.5661804711877,1.0,0.16699999999999998,0.0,0.0,0.0,286.15000000000003,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2507,266.5183909882,274.0446249999,278.64302734359995,276.6122449546,894.0,297.15,20728.47349306,1656270.0,0.888372589265,0.0790634151153,0.5075,0.5075,101325.0,0.7204921875,-0.7299485503527001,-0.3563869468831,117.07518045169999,1653099.294151,2.300744877147,4.53785605519,9.719805438701
